,id,type,sectionName,Date,webTitle,webUrl
748,world/live/2020/jul/06/coronavirus-live-news-india-sees-record-new-cases-as-texas-warns-of-overwhelmed-hospitals,liveblog,World news,2020-07-06 23:06:05+00:00,"US death toll surpasses 130,000; India's cases third-highest in world – as it happened",https://www.theguardian.com/world/live/2020/jul/06/coronavirus-live-news-india-sees-record-new-cases-as-texas-warns-of-overwhelmed-hospitals
749,world/live/2022/mar/15/ukraine-war-large-explosions-heard-in-kyiv-zelenskiy-calls-on-russian-troops-to-surrender-putin-china-latest-news,liveblog,World news,2022-03-16 04:32:46+00:00,"UN says 75,000 children a day have become refugees - as it happened",https://www.theguardian.com/world/live/2022/mar/15/ukraine-war-large-explosions-heard-in-kyiv-zelenskiy-calls-on-russian-troops-to-surrender-putin-china-latest-news
750,world/live/2022/jan/06/covid-live-news-pfizer-expects-clinical-data-for-under-5s-in-april-italy-to-mandate-vaccines-for-over-50s,liveblog,World news,2022-01-07 00:31:43+00:00,"Omicron may be less severe but not ‘mild’, says WHO – as it happened",https://www.theguardian.com/world/live/2022/jan/06/covid-live-news-pfizer-expects-clinical-data-for-under-5s-in-april-italy-to-mandate-vaccines-for-over-50s
751,world/live/2020/jan/10/iran-plane-crash-ukraine-president-missile-zelenskiy-trump-trudeau-live,liveblog,World news,2020-01-10 16:24:55+00:00,Iran plane crash: Ukraine says it has obtained 'important data' – as it happened,https://www.theguardian.com/world/live/2020/jan/10/iran-plane-crash-ukraine-president-missile-zelenskiy-trump-trudeau-live
752,world/live/2020/nov/20/coronavirus-live-news-china-has-given-1m-people-sinopharm-vaccine-us-cdc-warns-against-thanksgiving-travel,liveblog,World news,2020-11-21 01:10:18+00:00,"Mexico deaths pass 100,000 as fragments found in Victorian sewage",https://www.theguardian.com/world/live/2020/nov/20/coronavirus-live-news-china-has-given-1m-people-sinopharm-vaccine-us-cdc-warns-against-thanksgiving-travel
753,world/live/2021/apr/13/coronavirus-live-news-europe-death-toll-passes-one-million-india-approves-russias-sputnik-v-vaccine,liveblog,World news,2021-04-13 22:49:22+00:00,Johnson & Johnson to ‘proactively delay’ vaccine rollout in Europe over blood clot reports – as it happened,https://www.theguardian.com/world/live/2021/apr/13/coronavirus-live-news-europe-death-toll-passes-one-million-india-approves-russias-sputnik-v-vaccine
754,world/live/2021/feb/09/coronavirus-live-news-who-says-it-is-too-early-to-dismiss-astrazeneca-vaccine,liveblog,World news,2021-02-09 23:55:27+00:00,Spain sees highest daily death toll of third wave as cases pass 3m – as it happened,https://www.theguardian.com/world/live/2021/feb/09/coronavirus-live-news-who-says-it-is-too-early-to-dismiss-astrazeneca-vaccine
755,world/live/2020/apr/05/coronavirus-us-deaths-trump-latest-news-updates,liveblog,World news,2020-04-06 00:35:20+00:00,US coronavirus: Fema official says masks and gloves are on the way to hospitals – as it happened,https://www.theguardian.com/world/live/2020/apr/05/coronavirus-us-deaths-trump-latest-news-updates
756,us-news/live/2021/jan/27/joe-biden-donald-trump-impeachment-covid-coronavirus-climate-crisis-executive-orders-live-updates,liveblog,US news,2021-01-28 00:51:59+00:00,Senators consider censure as Trump impeachment conviction looks unlikely – as it happened,https://www.theguardian.com/us-news/live/2021/jan/27/joe-biden-donald-trump-impeachment-covid-coronavirus-climate-crisis-executive-orders-live-updates
757,world/live/2022/mar/05/russia-ukraine-war-latest-news-nato-gives-green-light-to-bombing-with-lack-of-no-fly-zone-says-zelenskiy,liveblog,World news,2022-03-06 05:07:17+00:00,The International Monetary Fund announced it could approve $1.4b emergency funding – as it happened,https://www.theguardian.com/world/live/2022/mar/05/russia-ukraine-war-latest-news-nato-gives-green-light-to-bombing-with-lack-of-no-fly-zone-says-zelenskiy
758,world/live/2021/nov/03/coronavirus-news-live-china-covid-cases-surge-to-three-month-high-netherlands-brings-back-masks,liveblog,World news,2021-11-04 00:06:57+00:00,"Covid live: UK records 217 deaths and 41,299 new infections; US to begin vaccinating children aged 5-11",https://www.theguardian.com/world/live/2021/nov/03/coronavirus-news-live-china-covid-cases-surge-to-three-month-high-netherlands-brings-back-masks
759,world/live/2022/apr/27/russia-ukraine-war-blasts-heard-in-russian-city-of-belgorod-truss-to-call-on-ukraines-allies-to-double-down-on-military-aid-live,liveblog,World news,2022-04-28 04:33:03+00:00,"United Nations secretary general, António Guterres, arrives in Ukraine – as it happened",https://www.theguardian.com/world/live/2022/apr/27/russia-ukraine-war-blasts-heard-in-russian-city-of-belgorod-truss-to-call-on-ukraines-allies-to-double-down-on-military-aid-live
760,world/live/2022/apr/27/russia-ukraine-war-blasts-heard-in-russian-city-of-belgorod-truss-to-call-on-ukraines-allies-to-double-down-on-military-aid-live,liveblog,World news,2022-04-28 04:33:03+00:00,"United Nations secretary general, António Guterres, arrives in Ukraine – as it happened",https://www.theguardian.com/world/live/2022/apr/27/russia-ukraine-war-blasts-heard-in-russian-city-of-belgorod-truss-to-call-on-ukraines-allies-to-double-down-on-military-aid-live
761,world/live/2022/apr/19/russia-ukraine-war-zelenskiy-says-battle-for-donbas-has-begun-dialogue-between-macron-and-putin-stalls-live,liveblog,World news,2022-04-20 04:52:10+00:00,Russian forces seize Kreminna in eastern Ukraine’s Donbas region – as it happened ,https://www.theguardian.com/world/live/2022/apr/19/russia-ukraine-war-zelenskiy-says-battle-for-donbas-has-begun-dialogue-between-macron-and-putin-stalls-live
762,world/live/2021/mar/15/coronavirus-live-news-astrazeneca-finds-no-evidence-of-blood-clot-risk-as-netherlands-suspends-vaccine,liveblog,World news,2021-03-16 00:04:36+00:00,"Spain joins France, Germany and Italy in pausing Oxford/AstraZeneca vaccine – as it happened",https://www.theguardian.com/world/live/2021/mar/15/coronavirus-live-news-astrazeneca-finds-no-evidence-of-blood-clot-risk-as-netherlands-suspends-vaccine
763,world/live/2020/aug/16/coronavirus-live-news-australia-close-to-vaccine-deal-england-scraps-public-health-agency,liveblog,World news,2020-08-16 23:13:32+00:00,Amazon investigated in Germany over lockdown price controls – as it happened,https://www.theguardian.com/world/live/2020/aug/16/coronavirus-live-news-australia-close-to-vaccine-deal-england-scraps-public-health-agency
764,world/live/2021/may/21/coronavirus-live-news-argentina-to-return-to-strict-lockdown-china-has-its-citizens-in-thailand-vaccinated,liveblog,World news,2021-05-21 23:35:04+00:00,Coronavirus live: Death toll in Latin America and Caribbean passes 1 million; Germany requires UK visitors to quarantine,https://www.theguardian.com/world/live/2021/may/21/coronavirus-live-news-argentina-to-return-to-strict-lockdown-china-has-its-citizens-in-thailand-vaccinated
765,world/live/2020/may/19/uk-coronavirus-live-latest-updates,liveblog,Politics,2020-05-19 18:27:21+00:00,UK coronavirus: George Eustice urges furloughed workers to pick fruit; death toll rises by 545 – as it happened,https://www.theguardian.com/world/live/2020/may/19/uk-coronavirus-live-latest-updates
766,world/live/2020/jun/18/coronavirus-live-news-brazil-cases-near-1m-as-who-hails-steroid-treatment-hope,liveblog,World news,2020-06-18 23:53:12+00:00,"Global Covid-19 death toll passes 450,000 – as it happened",https://www.theguardian.com/world/live/2020/jun/18/coronavirus-live-news-brazil-cases-near-1m-as-who-hails-steroid-treatment-hope
767,world/live/2021/may/04/coronavirus-live-news-india-passes-20m-cases-us-average-daily-infections-fall-below-50000,liveblog,World news,2021-05-04 23:54:03+00:00,India passes 20m cases; German ‘freedom jab’ criticised an unfair – as it happened,https://www.theguardian.com/world/live/2021/may/04/coronavirus-live-news-india-passes-20m-cases-us-average-daily-infections-fall-below-50000
768,us-news/live/2021/feb/16/joe-biden-covid-coronavirus-economy-andrew-cuomo-donald-trump-live-updates,liveblog,US news,2021-02-17 03:51:46+00:00,Joe Biden pledges 600m vaccine doses by end of July in town hall – live ,https://www.theguardian.com/us-news/live/2021/feb/16/joe-biden-covid-coronavirus-economy-andrew-cuomo-donald-trump-live-updates
769,us-news/live/2021/mar/09/joe-biden-immigration-coronavirus-covid-relief-bill-george-floyd-derek-chauvin-georgia-live-updates,liveblog,US news,2021-03-10 02:21:11+00:00,House will vote Wednesday morning on $1.9tn Covid relief bill – as it happened,https://www.theguardian.com/us-news/live/2021/mar/09/joe-biden-immigration-coronavirus-covid-relief-bill-george-floyd-derek-chauvin-georgia-live-updates
770,us-news/live/2020/jun/02/george-floyd-protests-violence-overnight-donald-trump-threat-army-live-updates,liveblog,US news,2020-06-03 09:31:48+00:00,Seattle police use teargas to disperse peaceful protesters – as it happened,https://www.theguardian.com/us-news/live/2020/jun/02/george-floyd-protests-violence-overnight-donald-trump-threat-army-live-updates
771,world/live/2022/mar/18/russia-ukraine-war-latest-news-biden-to-warn-xi-against-backing-putin-as-russian-military-offensives-falter-live,liveblog,World news,2022-03-19 05:25:21+00:00,Biden outlines ‘consequences’ if China aids Russia – as it happened,https://www.theguardian.com/world/live/2022/mar/18/russia-ukraine-war-latest-news-biden-to-warn-xi-against-backing-putin-as-russian-military-offensives-falter-live
772,world/live/2020/nov/10/coronavirus-live-news-who-warns-covid-not-tired-of-us-as-top-uk-scientist-says-vaccine-feels-like-watershed-moment,liveblog,World news,2020-11-10 23:55:55+00:00,Greek football players attend 'coronavirus party' – as it happened,https://www.theguardian.com/world/live/2020/nov/10/coronavirus-live-news-who-warns-covid-not-tired-of-us-as-top-uk-scientist-says-vaccine-feels-like-watershed-moment
773,world/live/2020/oct/09/coronavirus-live-news-record-global-case-rise-washington-health-officials-ask-rose-garden-guests-to-get-tested,liveblog,World news,2020-10-09 23:58:40+00:00,"WHO daily cases set new record at more than 350,000 – as it happened",https://www.theguardian.com/world/live/2020/oct/09/coronavirus-live-news-record-global-case-rise-washington-health-officials-ask-rose-garden-guests-to-get-tested
774,world/live/2022/mar/09/ukraine-news-russia-war-ceasefire-broken-humanitarian-corridors-kyiv-russian-invasion-live-vladimir-putin-volodymyr-zelenskiy-latest-updates,liveblog,World news,2022-03-10 04:53:47+00:00,Strike on children’s hospital ‘ultimate evidence that genocide is happening’ – as it happened,https://www.theguardian.com/world/live/2022/mar/09/ukraine-news-russia-war-ceasefire-broken-humanitarian-corridors-kyiv-russian-invasion-live-vladimir-putin-volodymyr-zelenskiy-latest-updates
775,uk-news/live/2021/apr/09/prince-philip-duke-of-edinburgh-dies-latest-updates,liveblog,UK news,2021-04-09 22:27:42+00:00,Prince Philip: tributes paid to Duke of Edinburgh after death aged 99 ,https://www.theguardian.com/uk-news/live/2021/apr/09/prince-philip-duke-of-edinburgh-dies-latest-updates
776,world/live/2020/mar/16/coronavirus-live-updates-us-cdc-events-europe-lockdown-uk-deaths-australia-france-italy-spain-update-latest-news,liveblog,World news,2020-03-17 00:00:41+00:00,Canada closes borders to foreigners – as it happened,https://www.theguardian.com/world/live/2020/mar/16/coronavirus-live-updates-us-cdc-events-europe-lockdown-uk-deaths-australia-france-italy-spain-update-latest-news
777,us-news/live/2021/jan/22/joe-biden-covid-coronavirus-strategy-donald-trump-impeachment-kamala-harris-live,liveblog,US news,2021-01-23 01:08:03+00:00,"Trump impeachment trial to begin week of 8 February, Schumer announces – how it happened",https://www.theguardian.com/us-news/live/2021/jan/22/joe-biden-covid-coronavirus-strategy-donald-trump-impeachment-kamala-harris-live
778,world/live/2022/feb/25/russia-ukraine-invasion-latest-news-live-updates-russian-war-vladimir-putin-explosions-bombing-invades-kyiv,liveblog,World news,2022-02-26 04:18:11+00:00,UN resolution deploring invasion vetoed – as it happened,https://www.theguardian.com/world/live/2022/feb/25/russia-ukraine-invasion-latest-news-live-updates-russian-war-vladimir-putin-explosions-bombing-invades-kyiv
779,world/live/2021/may/25/coronavirus-live-news-calls-for-clarity-on-travel-restrictions-in-england-us-advises-against-travel-to-japan,liveblog,World news,2021-05-25 22:53:15+00:00,UK may allow island holidays even if country is on amber list – as it happened,https://www.theguardian.com/world/live/2021/may/25/coronavirus-live-news-calls-for-clarity-on-travel-restrictions-in-england-us-advises-against-travel-to-japan
780,world/live/2020/apr/11/coronavirus-live-news-us-death-toll-trump-updates,liveblog,World news,2020-04-11 23:14:37+00:00,All 50 US states under disaster declaration for first time ever - as it happened,https://www.theguardian.com/world/live/2020/apr/11/coronavirus-live-news-us-death-toll-trump-updates
781,world/live/2020/apr/04/coronavirus-us-live-confirmed-cases-deaths-america-trump-latest-news,liveblog,World news,2020-04-04 23:40:13+00:00,Trump tells Americans to take unproven anti-malaria drug – as it happened,https://www.theguardian.com/world/live/2020/apr/04/coronavirus-us-live-confirmed-cases-deaths-america-trump-latest-news
782,us-news/live/2021/jan/08/donald-trump-capitol-impeachment-joe-biden-election-coronavirus-covid-live-updates,liveblog,US news,2021-01-09 02:44:30+00:00,"Twitter permanently suspends Trump's account, citing risk of 'further incitement of violence' – as it happened",https://www.theguardian.com/us-news/live/2021/jan/08/donald-trump-capitol-impeachment-joe-biden-election-coronavirus-covid-live-updates
783,world/live/2020/may/16/coronavirus-live-news-us-deaths-headed-for-100000-by-june-brazil-health-minister-resigns,liveblog,World news,2020-05-17 00:38:15+00:00,Brazil loses second health minister – as it happened,https://www.theguardian.com/world/live/2020/may/16/coronavirus-live-news-us-deaths-headed-for-100000-by-june-brazil-health-minister-resigns
784,australia-news/live/2021/sep/21/australia-covid-victoria-construction-industry-daniel-andrews-melbourne-gladys-sydney-vaccine-pfizer-moderna-astrazeneca-berejiklian,liveblog,Australia news,2021-09-21 10:23:22+00:00,Andrews condemns second day of anti-lockdown protests – as it happened,https://www.theguardian.com/australia-news/live/2021/sep/21/australia-covid-victoria-construction-industry-daniel-andrews-melbourne-gladys-sydney-vaccine-pfizer-moderna-astrazeneca-berejiklian
785,world/live/2021/may/01/coronavirus-live-news-controversial-england-care-home-rule-scrapped-india-daily-cases-top-400000-for-first-time,liveblog,World news,2021-05-01 23:11:39+00:00,Coronavirus blog as it happened: surge testing to begin in east London after variants detected; WHO approves Moderna vaccine ,https://www.theguardian.com/world/live/2021/may/01/coronavirus-live-news-controversial-england-care-home-rule-scrapped-india-daily-cases-top-400000-for-first-time
786,politics/live/2021/jun/13/uk-covid-live-news-boris-johnson-coronavirus-delay-lockdown-vaccine-delta-variant-latest-updates,liveblog,Politics,2021-06-14 20:58:50+00:00,Matt Hancock faces MPs over England’s delayed Covid lockdown easing – as it happened,https://www.theguardian.com/politics/live/2021/jun/13/uk-covid-live-news-boris-johnson-coronavirus-delay-lockdown-vaccine-delta-variant-latest-updates
787,world/live/2021/apr/19/coronavirus-live-news-uk-study-to-expose-young-people-to-virus-for-second-time-india-cases-top-15m,liveblog,World news,2021-04-19 22:52:25+00:00,Greece suspends rollout of Johnson & Johnson vaccine – as it happened,https://www.theguardian.com/world/live/2021/apr/19/coronavirus-live-news-uk-study-to-expose-young-people-to-virus-for-second-time-india-cases-top-15m
788,us-news/live/2020/jun/05/george-floyd-protests-donald-trump-hydroxychloroquine-live,liveblog,US news,2020-06-06 10:23:52+00:00,'We will not be silent': protests head into second weekend after George Floyd's killing – as it happened,https://www.theguardian.com/us-news/live/2020/jun/05/george-floyd-protests-donald-trump-hydroxychloroquine-live
789,world/live/2022/mar/22/russia-ukraine-war-zelenskiy-urges-talks-with-putin-biden-flags-clear-sign-russia-considering-chemical-weapons-live,liveblog,World news,2022-03-23 04:56:12+00:00,US condemns Moscow’s refusal to rule out use of nuclear weapons – as it happened,https://www.theguardian.com/world/live/2022/mar/22/russia-ukraine-war-zelenskiy-urges-talks-with-putin-biden-flags-clear-sign-russia-considering-chemical-weapons-live
790,us-news/live/2021/jan/20/joe-biden-inauguration-donald-trump-impeachment-kamala-harris-washington-covid-coronavirus-live-updates,liveblog,US news,2021-01-21 04:54:30+00:00,"'Never been more optimistic': speeches, songs and celebrations cap Biden's inauguration day –as it happened",https://www.theguardian.com/us-news/live/2021/jan/20/joe-biden-inauguration-donald-trump-impeachment-kamala-harris-washington-covid-coronavirus-live-updates
791,world/live/2020/apr/18/coronavirus-us-live-growing-protests-stay-home-orders-trump-latest-news-updates,liveblog,US news,2020-04-18 23:05:35+00:00,Coronavirus US live: Trump rails against media and gun control in combative briefing – as it happened,https://www.theguardian.com/world/live/2020/apr/18/coronavirus-us-live-growing-protests-stay-home-orders-trump-latest-news-updates
792,world/live/2022/mar/07/ukraine-news-russia-war-latest-news-vladimir-putin-zelenskiy-kyiv-russian-invasion-civilian-attacks-irpin-ceasefire-live-updates,liveblog,World news,2022-03-08 04:24:59+00:00,Moscow accused of targeting civilians fleeing Ukrainian cities - as it happened,https://www.theguardian.com/world/live/2022/mar/07/ukraine-news-russia-war-latest-news-vladimir-putin-zelenskiy-kyiv-russian-invasion-civilian-attacks-irpin-ceasefire-live-updates
793,world/live/2020/jul/08/coronavirus-live-news-us-to-leave-who-as-organisation-warns-crisis-accelerating,liveblog,World news,2020-07-08 23:39:23+00:00,Tulsa health chief cites Trump rally over spike in cases – as it happened,https://www.theguardian.com/world/live/2020/jul/08/coronavirus-live-news-us-to-leave-who-as-organisation-warns-crisis-accelerating
794,world/live/2022/feb/27/russia-ukraine-latest-news-missile-strikes-on-oil-facilities-reported-as-some-russian-banks-cut-off-from-swift-system-live,liveblog,World news,2022-02-28 04:44:47+00:00,Zelenskiy backing hits 90% among Ukrainians in poll since invasion – as it happened,https://www.theguardian.com/world/live/2022/feb/27/russia-ukraine-latest-news-missile-strikes-on-oil-facilities-reported-as-some-russian-banks-cut-off-from-swift-system-live
795,us-news/live/2020/nov/11/us-election-2020-joe-biden-donald-trump-kamala-harris-transition-supreme-court-obamacare-coronavirus-covid-live-updates,liveblog,US news,2020-11-12 01:46:00+00:00,Joe Biden names former Ebola tsar Ron Klain as chief of staff – as it happened,https://www.theguardian.com/us-news/live/2020/nov/11/us-election-2020-joe-biden-donald-trump-kamala-harris-transition-supreme-court-obamacare-coronavirus-covid-live-updates
796,world/live/2020/mar/28/coronavirus-news-trump-us-latest-live-updates,liveblog,World news,2020-03-28 22:56:47+00:00,US coronavirus live:  Cuomo says Trump's New York quarantine would be 'chaos and mayhem' – as it happened,https://www.theguardian.com/world/live/2020/mar/28/coronavirus-news-trump-us-latest-live-updates
797,world/live/2021/jan/22/coronavirus-live-news-france-makes-tests-compulsory-for-arrivals-south-africa-to-pay-25-times-more-than-eu-for-vaccine,liveblog,World news,2021-01-22 22:05:40+00:00,"France death toll surpasses 72,000; Brazil variant found in Germany – as it happened",https://www.theguardian.com/world/live/2021/jan/22/coronavirus-live-news-france-makes-tests-compulsory-for-arrivals-south-africa-to-pay-25-times-more-than-eu-for-vaccine
798,world/live/2021/jan/23/coronavirus-live-news-uk-variant-fears-while-western-australia-to-relax-border-rules,liveblog,World news,2021-01-24 00:44:32+00:00,Spain's defence chief quits over alleged vaccination queue-jumping – as it happened,https://www.theguardian.com/world/live/2021/jan/23/coronavirus-live-news-uk-variant-fears-while-western-australia-to-relax-border-rules
799,world/live/2021/apr/30/coronavirus-live-news-emergency-supplies-from-us-arrive-in-india-uk-cuts-international-aid-by-almost-a-third,liveblog,World news,2021-04-30 23:08:12+00:00,Coronavirus live: US expected to announce new travel rules for India; record daily deaths in Turkey – as it happened,https://www.theguardian.com/world/live/2021/apr/30/coronavirus-live-news-emergency-supplies-from-us-arrive-in-india-uk-cuts-international-aid-by-almost-a-third
800,politics/live/2020/nov/12/coronavirus-covid-boris-johnson-lee-cain-keir-starmer-uk-politics-live,liveblog,Politics,2020-11-12 18:34:51+00:00,"UK coronavirus: 33,470 people test positive in a day; NI lockdown extended by a week - as it happened",https://www.theguardian.com/politics/live/2020/nov/12/coronavirus-covid-boris-johnson-lee-cain-keir-starmer-uk-politics-live
801,world/live/2022/mar/29/russia-ukraine-war-latest-news-live-updates-putin-moscow-kremlin-zelenskiy-kyiv-russian-invasion,liveblog,World news,2022-03-30 04:07:09+00:00,"‘Some reduction’ in bombardment of Kyiv, says UK – as it happened",https://www.theguardian.com/world/live/2022/mar/29/russia-ukraine-war-latest-news-live-updates-putin-moscow-kremlin-zelenskiy-kyiv-russian-invasion
802,world/live/2020/mar/20/coronavirus-live-updates-outbreak-deaths-italy-uk-us-australia-europe-vaccine-china-global-economy-toll-latest-update-news,liveblog,World news,2020-03-21 00:07:59+00:00,"Coronavirus as it happened: global cases top quarter of a million, as Italy sees biggest daily rise in deaths",https://www.theguardian.com/world/live/2020/mar/20/coronavirus-live-updates-outbreak-deaths-italy-uk-us-australia-europe-vaccine-china-global-economy-toll-latest-update-news
803,world/live/2020/apr/07/coronavirus-live-news-boris-johnson-intensive-care-uk-donald-trump-america-us-praying-recovery-latest-updates,liveblog,World news,2020-04-07 23:22:19+00:00,"UK prime minister in intensive care as confirmed cases in Africa pass 10,000 – as it happened",https://www.theguardian.com/world/live/2020/apr/07/coronavirus-live-news-boris-johnson-intensive-care-uk-donald-trump-america-us-praying-recovery-latest-updates
804,world/live/2020/dec/21/coronavirus-live-news-european-countries-ban-uk-travellers-congress-leaders-agree-900bn-aid-deal,liveblog,World news,2020-12-21 23:37:54+00:00,UK warned of further restrictions – as it happened,https://www.theguardian.com/world/live/2020/dec/21/coronavirus-live-news-european-countries-ban-uk-travellers-congress-leaders-agree-900bn-aid-deal
805,world/live/2021/may/27/coronavirus-live-news-facebook-covid-biden-man-made-manufactured,liveblog,World news,2021-05-27 22:53:29+00:00,"Argentina records 41,080 new cases in one day – as it happened",https://www.theguardian.com/world/live/2021/may/27/coronavirus-live-news-facebook-covid-biden-man-made-manufactured
806,world/live/2020/jun/22/coronavirus-live-news-covid-19-update-china-us-uk-brazil-latest-updates,liveblog,World news,2020-06-22 23:12:46+00:00,"Bolsonaro silent as Brazil passes 50,000 deaths; global cases reach 9 million – as it happened",https://www.theguardian.com/world/live/2020/jun/22/coronavirus-live-news-covid-19-update-china-us-uk-brazil-latest-updates
807,world/live/2020/mar/17/coronavirus-live-news-updates-uk-us-australia-europe-france-italy-who-self-isolation-travel-bans-borders-latest-update,liveblog,World news,2020-03-18 00:35:51+00:00,Countries urge citizens to return home and long trials put on hold in UK over Covid-19 – as it happened,https://www.theguardian.com/world/live/2020/mar/17/coronavirus-live-news-updates-uk-us-australia-europe-france-italy-who-self-isolation-travel-bans-borders-latest-update
808,world/live/2021/may/06/coronavirus-live-news-who-says-us-support-for-vaccine-patent-waiver-heroic-india-sees-new-case-record,liveblog,World news,2021-05-06 23:00:19+00:00,"Covid-19 unlikely to be ever eradicated, warns Prof Chris Whitty – as it happened",https://www.theguardian.com/world/live/2021/may/06/coronavirus-live-news-who-says-us-support-for-vaccine-patent-waiver-heroic-india-sees-new-case-record
809,world/live/2021/jan/05/coronavirus-live-news-england-to-enter-third-lockdown-as-new-york-detects-first-case-of-new-uk-strain,liveblog,World news,2021-01-05 23:42:47+00:00,Denmark tightens measures – as it happened,https://www.theguardian.com/world/live/2021/jan/05/coronavirus-live-news-england-to-enter-third-lockdown-as-new-york-detects-first-case-of-new-uk-strain
810,world/live/2020/jul/16/coronavirus-live-news-fauci-says-us-must-stop-nonsense-south-africa-cases-top-300000,liveblog,World news,2020-07-16 23:24:30+00:00,Spain sees surge in new cases – as it happened,https://www.theguardian.com/world/live/2020/jul/16/coronavirus-live-news-fauci-says-us-must-stop-nonsense-south-africa-cases-top-300000
811,world/live/2021/jul/09/coronavirus-live-news-thailand-confirms-record-new-cases-pfizer-to-ask-for-third-vaccine-dose-approval,liveblog,World news,2021-07-09 23:09:33+00:00,Covid news on Friday: Tunisia posts highest daily death toll while WHO says worst ‘over for some countries’,https://www.theguardian.com/world/live/2021/jul/09/coronavirus-live-news-thailand-confirms-record-new-cases-pfizer-to-ask-for-third-vaccine-dose-approval
812,world/live/2021/apr/20/coronavirus-live-news-eu-to-rule-on-jj-vaccine-safety-india-records-nearly-16m-cases-in-a-week,liveblog,World news,2021-04-20 22:55:56+00:00,Netherlands to restart J&J vaccine after regulator says benefits outweigh risks – as it happened,https://www.theguardian.com/world/live/2021/apr/20/coronavirus-live-news-eu-to-rule-on-jj-vaccine-safety-india-records-nearly-16m-cases-in-a-week
813,us-news/live/2021/feb/24/joe-biden-covid-coronavirus-capitol-riot-donald-trump-live-updates,liveblog,US news,2021-02-25 01:01:04+00:00,Biden signs order to protect US supply chains as Moderna announces progress on vaccine updates – as it happened,https://www.theguardian.com/us-news/live/2021/feb/24/joe-biden-covid-coronavirus-capitol-riot-donald-trump-live-updates
814,world/live/2020/mar/31/coronavirus-australia-update-live-nsw-queensland-victoria-subsidise-wages-jobkeeper-scott-morrison-covid19-fines-latest-news,liveblog,World news,2020-03-31 10:01:59+00:00,Two border force officers test positive as Australian deaths rise to 19 – as it happened,https://www.theguardian.com/world/live/2020/mar/31/coronavirus-australia-update-live-nsw-queensland-victoria-subsidise-wages-jobkeeper-scott-morrison-covid19-fines-latest-news
815,us-news/live/2020/jul/08/three-million-coronavirus-cases-donald-trump-mary-mexico-joe-biden-live-updates,liveblog,US news,2020-07-09 00:23:12+00:00,US reaches 3m confirmed Covid-19 cases as Pence pushes for schools to reopen – as it happened,https://www.theguardian.com/us-news/live/2020/jul/08/three-million-coronavirus-cases-donald-trump-mary-mexico-joe-biden-live-updates
816,world/live/2021/aug/27/afghanistan-taliban-live-news-kabul-airport-attack-bomb-explosion-civilians-us-marines-killed-abbey-gate-is-islamic-state-biden-vows-revenge-latest-updates,liveblog,World news,2021-08-27 23:30:51+00:00,Biden ‘will not be seeking resignations’ – as it happened,https://www.theguardian.com/world/live/2021/aug/27/afghanistan-taliban-live-news-kabul-airport-attack-bomb-explosion-civilians-us-marines-killed-abbey-gate-is-islamic-state-biden-vows-revenge-latest-updates
817,australia-news/live/2020/dec/14/australia-news-coronavirus-covid-coalition-labor-queensland-weather-politics-contact-tracing,liveblog,Australia news,2020-12-14 07:10:34+00:00,"Australia news live: drug decriminalisation bill to be introduced in ACT, while Fraser Island to reopen to visitors after fire",https://www.theguardian.com/australia-news/live/2020/dec/14/australia-news-coronavirus-covid-coalition-labor-queensland-weather-politics-contact-tracing
818,us-news/live/2021/feb/01/joe-biden-coronavirus-covid-relief-kamala-harris-donald-trump-impeachment-live-updates,liveblog,US news,2021-02-02 01:48:02+00:00,Biden urged to push back against Republicans' scaled-down Covid relief proposal – as it happened,https://www.theguardian.com/us-news/live/2021/feb/01/joe-biden-coronavirus-covid-relief-kamala-harris-donald-trump-impeachment-live-updates
819,us-news/live/2020/dec/11/coronavirus-covid-19-vaccine-pfizer-fda-joe-biden-donald-trump-us-election-live-updates,liveblog,US news,2020-12-12 01:11:30+00:00,US supreme court rejects Texas lawsuit seeking to overturn election results – as it happened,https://www.theguardian.com/us-news/live/2020/dec/11/coronavirus-covid-19-vaccine-pfizer-fda-joe-biden-donald-trump-us-election-live-updates
820,world/live/2020/aug/26/coronavirus-live-news-who-signals-slowing-of-infections-but-india-cases-still-soaring,liveblog,World news,2020-08-26 23:07:39+00:00,Croatia reports record daily infections rise – as it happened,https://www.theguardian.com/world/live/2020/aug/26/coronavirus-live-news-who-signals-slowing-of-infections-but-india-cases-still-soaring
821,us-news/live/2021/mar/11/joe-biden-covid-coronavirus-relief-bill-trillion-andrew-cuomo-live-updates,liveblog,US news,2021-03-12 03:00:28+00:00,Biden pledges all US adults will be eligible for vaccines by 1 May in pandemic anniversary address – as it happened,https://www.theguardian.com/us-news/live/2021/mar/11/joe-biden-covid-coronavirus-relief-bill-trillion-andrew-cuomo-live-updates
822,us-news/live/2021/mar/10/joe-biden-covid-coronavirus-relief-bill-congress-george-floyd-derek-chauvin-trial-live-updates,liveblog,US news,2021-03-11 01:40:48+00:00,House passes Biden's $1.9tn Covid relief bill projected to slash US poverty in 2021 – as it happened,https://www.theguardian.com/us-news/live/2021/mar/10/joe-biden-covid-coronavirus-relief-bill-congress-george-floyd-derek-chauvin-trial-live-updates
